bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.0037078327,0.04994639,0.9463458,0.025668906000000002,0.1685961,0.8057350000000001,0.0040081684000000005,0.07019981,0.92579204
0.003647027,0.15012862,0.84622437,0.011679249,0.16550744,0.82281333,0.0007117813000000001,0.0791207,0.92016757
0.0037033525,0.9937215,0.002575232,0.009873469000000001,0.98664814,0.003478336,0.0014403929,0.99713707,0.0014225729
0.0030061242,0.013121108999999999,0.9838726999999999,0.017789409,0.18847483,0.79373574,0.0005910538599999999,0.0044042077,0.9950046999999999
0.06417814,0.9332799,0.002541961,0.2704534,0.7253005,0.0042461334,0.030424537,0.9682444,0.0013310225
0.0015282751999999998,0.018603478,0.97986823,0.0017134635,0.013379314,0.98490715,0.00037591017,0.0038868582,0.9957372
0.0020582255,0.009527003000000001,0.98841476,0.012562658,0.6051395,0.3822979,0.00026706273999999996,0.0020795248,0.9976533999999999
0.0016169454,0.009441152,0.98894185,0.0021640820000000003,0.01374096,0.98409504,0.00033243612000000004,0.0015179223000000002,0.99814963
0.009421426,0.7386022,0.2519764,0.005461665300000001,0.11015224,0.8843861999999999,0.0025761895999999998,0.7252489000000001,0.27217495
0.013056828999999999,0.98357326,0.003369903,0.04966986,0.9381519,0.012178227,0.021080902000000002,0.9771113000000001,0.001807805
0.076464325,0.91942745,0.004108159,0.12821567,0.86676973,0.0050145406,0.028926032,0.9701156999999999,0.00095825724
0.0017114584,0.011184132,0.9871044,0.0021392952,0.012069631,0.9857911,0.00033389163,0.0025914644,0.9970745999999999
0.0026423663000000003,0.9914995999999999,0.00585811,0.010008727,0.98727417,0.0027171472999999997,0.0015042839000000002,0.9980393,0.00045641777000000004
0.37994057,0.6151671999999999,0.0048922029999999995,0.21495607,0.78162354,0.0034203702000000003,0.028489884,0.9705201999999999,0.0009899059
0.0058085644,0.0037409358,0.99045044,0.0022472618,0.009648031,0.98810476,0.0004555383,0.0018067881,0.99773765
0.005844339699999999,0.24855696,0.74559873,0.009156157,0.9548959,0.035947923,0.0015818765,0.6097005999999999,0.3887175
0.0036850795,0.022051359,0.97426355,0.19893473,0.18086155,0.62020373,0.0015552748999999998,0.0055328337,0.9929119000000001
0.04468455,0.9525389000000001,0.0027765542999999998,0.03923652,0.9583538,0.0024097111999999998,0.03287429,0.9643212,0.0028044803000000004
0.5163913,0.48046154,0.0031471783,0.5622819,0.43287200000000003,0.0048460662,0.8861958000000001,0.112905726,0.0008985015
0.004867973,0.0028934488,0.9922386000000001,0.007424819,0.017873531,0.97470164,0.0004404525,0.002135015,0.9974245999999999
0.0068461484999999996,0.99089867,0.0022552002,0.01760468,0.98073614,0.0016591825,0.0015967084,0.99756706,0.0008363182
0.0020623906,0.9861825999999999,0.011755047,0.010666997,0.9680242,0.021308822999999998,0.00085573463,0.9883801,0.010764201999999999
0.002282438,0.023232512,0.97448504,0.0040072235,0.011856914,0.98413587,0.0004007937,0.0013683413,0.9982309000000001
0.63794655,0.21189854,0.15015493,0.57799894,0.28054476,0.14145628,0.040722482000000004,0.8862056,0.07307187
0.0050099287,0.0047045590000000005,0.99028546,0.027018913999999998,0.023315377999999998,0.9496657,0.0014124470999999999,0.0035592217,0.9950283000000001
0.14216378,0.8532311,0.004605168,0.13270046,0.8625415999999999,0.0047578774,0.014068668000000001,0.9827739999999999,0.0031573551
0.009896249000000001,0.9646733000000001,0.025430495,0.024578553,0.8464206,0.12900089,0.0037890545,0.21597393,0.7802371
0.0038880090000000004,0.9921423,0.0039696232,0.0026934037,0.9950624,0.0022442003,0.00073199417,0.9978109000000001,0.0014571893
0.012270178,0.004918335,0.9828114,0.014826018,0.16753334,0.81764066,0.0011797155,0.011332875,0.9874873
0.0043269517,0.004367142,0.9913059000000001,0.0017281087,0.012721342,0.9855504999999999,0.0003218354,0.0018032854,0.99787486
0.00593458,0.99000645,0.004058931,0.007184570699999999,0.989007,0.0038084153000000004,0.0037825762,0.99466103,0.0015563626000000001
0.0017851939000000001,0.009719201,0.9884956,0.0026488196999999995,0.024758277000000002,0.9725929,0.00039206367,0.0023661010000000002,0.99724185
0.005844338,0.24855718,0.74559844,0.009156157,0.9548959,0.035947923,0.0015818771,0.6097003000000001,0.38871783
0.11461259,0.8825232,0.0028642153000000004,0.27856195,0.71591973,0.0055183163,0.12006635,0.87888217,0.0010514533
0.0021921396,0.008820003,0.98898786,0.004427975,0.02929473,0.9662773000000001,0.0024186112,0.019129569,0.97845185
0.0036947574,0.99443394,0.001871291,0.0056788526,0.9930459999999999,0.0012751532,0.0016348971,0.99781704,0.00054807105
0.010133504,0.33623070000000005,0.65363586,0.0051696207000000004,0.40763026,0.5872001,0.00045541459000000004,0.027329823,0.9722148000000002
0.9549719999999999,0.037539404,0.0074886554000000004,0.82613134,0.16938251,0.0044861697,0.9475698,0.050690665999999995,0.0017396268
0.0043914565,0.9925004999999999,0.0031080972,0.004811586,0.9933674000000001,0.0018210092,0.0017982842,0.99538594,0.0028158171999999996
0.004136601,0.98844856,0.007414859300000001,0.005185336,0.9899899999999999,0.004824692,0.0009057000000000001,0.99782676,0.0012674709
0.0040252274,0.9934323,0.002542506,0.007772146,0.9871563,0.005071568,0.0015981103,0.9967147,0.0016871459
0.0860932,0.91018945,0.0037173320000000003,0.28155094,0.7126853,0.005763718,0.4301272,0.5679896,0.0018832204
0.95952415,0.014274618000000001,0.026201244,0.9194973,0.072959445,0.0075432137,0.9956463,0.0030025409999999996,0.0013511577
0.003974837,0.99203813,0.003987022,0.006268325999999999,0.9878758,0.0058558765,0.0006412071499999999,0.99800557,0.0013532502
0.007331948299999999,0.9881725,0.004495593,0.004064977,0.99376535,0.0021696235,0.0011282412,0.99803513,0.0008366022
0.003762609,0.12669134,0.8695461,0.008991091,0.058935694000000004,0.93207324,0.00033891559999999995,0.0070224116,0.9926386999999999
0.046087764,0.009023885,0.94488835,0.30985963,0.044998948,0.6451414000000001,0.0005803783999999999,0.0024156966,0.9970040000000001
0.0068251328000000005,0.90990794,0.08326694,0.009617594,0.17522329,0.81515914,0.0020178247,0.22591823,0.7720639
0.0013892071,0.009204815,0.98940605,0.0036042084000000004,0.010084023000000001,0.98631173,0.00038220290000000003,0.003496047,0.9961216999999999
0.76920086,0.22483242,0.0059667033999999996,0.6918057,0.30341297,0.004781293,0.011478985,0.98789936,0.0006217256299999999
0.006696861700000001,0.99084735,0.002455716,0.012108983500000002,0.9851532,0.0027377908,0.0010670418,0.99794585,0.0009870980999999999
0.0032250792999999997,0.067126185,0.9296488000000002,0.001955001,0.015972504,0.98207253,0.00040351306,0.0018477928,0.9977486999999999
0.0026913208000000004,0.9843316999999999,0.012976918,0.029684598,0.9217804,0.04853502,0.0012983513,0.98119235,0.017509336
0.18359059,0.81187594,0.004533528,0.1286073,0.86735785,0.0040348656,0.010089273000000001,0.98711467,0.0027960615999999996
0.009256543,0.7776871,0.21305639999999998,0.011440473,0.9371306999999999,0.051428847,0.0007418470299999999,0.9981815999999999,0.001076591
0.007935223,0.008831115,0.98323363,0.02222454,0.044320862999999995,0.9334546,0.0014707334,0.0031129891999999997,0.9954163
0.0052140555,0.03056993,0.964216,0.023165379,0.09082725,0.88600737,0.0008259120500000001,0.0026002992,0.9965738000000001
0.0026398876000000003,0.0049004135999999995,0.9924597,0.0034750435,0.009724869,0.9868001000000001,0.0006773733999999999,0.0019660639,0.99735665
0.0065452945,0.9904184000000001,0.0030363558,0.016629782,0.98132986,0.0020403177,0.0009357436,0.9986303,0.0004340347
0.006695299399999999,0.9881093000000001,0.005195452,0.023396876,0.9725743,0.00402886,0.002162522,0.99676335,0.0010741610000000001
0.006163365,0.8797302,0.11410642,0.0049740504,0.9113525,0.083673485,0.00053814205,0.9957833,0.0036786052000000002
0.0030665128000000002,0.005902414,0.99103105,0.039910283,0.056815036,0.90327466,0.000973605,0.0020719997,0.99695444
0.004917828,0.29817787,0.69690424,0.0047520334,0.07707688,0.91817105,0.0006786328,0.030459879,0.96886146
0.048731744,0.9325389999999999,0.018729294,0.030528909,0.875676,0.09379509,0.0012989516,0.9764504,0.02225068
0.041553915,0.9545275,0.0039186524,0.3126109,0.6828259,0.004563219,0.0030352827,0.99644715,0.00051754114
0.5513674,0.4428602,0.005772441600000001,0.45753855,0.5347482,0.0077132937,0.7363814999999999,0.26227662,0.0013419227
0.00499628,0.8447469000000001,0.15025684,0.0052725393,0.6791963000000001,0.31553116,0.002004339,0.33591026,0.6620854
0.52792454,0.4651832,0.0068922564,0.88426906,0.107997686,0.007733184000000001,0.46985123,0.5291129,0.001035879
0.0043286183,0.0047810287,0.9908903,0.011575825,0.018170808,0.9702533999999999,0.00057364523,0.0019893444000000002,0.9974370000000001
0.0045267455,0.10088882,0.89458436,0.005376904300000001,0.20309570000000002,0.79152745,0.00032036257000000003,0.013528896499999998,0.9861508
0.60490125,0.39067495,0.0044238004,0.45920396,0.53578603,0.005010041,0.9921071,0.006920523499999999,0.000972373
0.15910510000000003,0.8172329,0.023662012000000003,0.57792753,0.39486426,0.02720823,0.8619677,0.13513670000000003,0.0028956470000000003
0.0049696425,0.87324107,0.12178927,0.007241491700000001,0.86977,0.12298851,0.0005229465,0.99047804,0.008998984
0.0034168785999999997,0.9907171,0.0058660437,0.0036165265000000003,0.9876950000000001,0.0086884545,0.00066139345,0.99864215,0.00069648796
0.0029678736,0.032957232999999996,0.96407497,0.0032641713,0.04983729,0.94689864,0.00046231665,0.0025623117,0.9969754000000001
0.18264097,0.8126714,0.0046875826,0.13202637,0.8644229999999999,0.0035505836999999998,0.0024356337,0.9967744000000001,0.0007899604
0.07373271,0.92307556,0.0031917358,0.15397850000000002,0.84084046,0.0051810383,0.0048880344000000004,0.99473554,0.00037643578
0.0024951417,0.031851012000000005,0.96565384,0.0035800090000000003,0.020862605,0.9755574,0.00038592902,0.0022495266,0.9973646
0.0030046552000000002,0.9900935,0.006901783000000001,0.004284535,0.98993474,0.005780684,0.0005287881400000001,0.99837434,0.0010968485
0.0188896,0.46010387,0.5210066,0.010983577,0.58173776,0.40727875,0.0015951828,0.9382306999999999,0.060174167
0.0026053998000000003,0.03203986,0.9653546999999999,0.0029749991,0.031429514,0.9655954999999999,0.00051851413,0.0019082217000000001,0.9975733
0.0033175678000000003,0.0040021629999999996,0.9926803,0.0041483579999999996,0.012775752,0.98307586,0.0005700433,0.0017972542000000002,0.99763274
0.008165407,0.9204548,0.07137977,0.011556373,0.36346576,0.6249779000000001,0.0019284333,0.9045314,0.09354019
0.0029304241999999997,0.05121215,0.9458574000000001,0.0039646868,0.039165776,0.9568696,0.00034979977999999995,0.002452047,0.9971981
0.9579566999999999,0.026823392,0.015220046999999999,0.90948474,0.06621677,0.024298474,0.9960711999999999,0.0021464464000000003,0.0017823020000000001
0.007576891,0.98654395,0.0058791703,0.010953616999999999,0.98591876,0.0031276215000000003,0.0016121627,0.99765706,0.0007307786000000001
0.006635648,0.9724347,0.020929573,0.007748804000000001,0.9773521000000001,0.014899115,0.0005425832,0.9968209000000001,0.0026364399
0.0023942792,0.01956387,0.9780418,0.006346966,0.037414066,0.9562389000000001,0.0004839711,0.0023463597,0.9971697
0.0051251883,0.0049629407,0.9899120000000001,0.0020483583,0.017457834,0.98049384,0.0004921183599999999,0.0018512078,0.9976565999999999
0.06554436,0.9301309999999999,0.004324591,0.26583907,0.7261469,0.008014023,0.5007714,0.4969287,0.0022999393
0.7901819,0.1748227,0.034995403,0.29824218,0.13895524,0.5628025999999999,0.90623593,0.009560902,0.08420318
0.004748462199999999,0.0041371225,0.9911144000000001,0.0018986753,0.017086847,0.9810145,0.00052790553,0.0018763834,0.9975957000000001
0.25361988,0.7420420999999999,0.0043380534999999994,0.24154581,0.7552638,0.0031903693,0.14716613,0.8520148000000001,0.00081908266
0.40931398,0.5843261,0.0063599437,0.47377650000000004,0.52079093,0.005432521500000001,0.011512288,0.98763114,0.0008566108999999999
0.0026124717999999997,0.0042922194,0.99309534,0.0031891453999999997,0.024171287000000003,0.9726396,0.00039127967000000005,0.0017032793,0.9979055
0.007116085,0.99042344,0.0024604613000000003,0.009341775,0.98578346,0.0048748255,0.0009301357,0.99853504,0.0005348339299999999
0.0036027483000000003,0.0033875822999999998,0.9930097,0.004776455,0.022021462999999998,0.9732021000000001,0.0005358172,0.0014393289000000002,0.9980247999999999
0.002464361,0.020798373999999998,0.9767372,0.0021286237,0.024542877,0.9733286,0.00031234385,0.0018923938,0.9977951999999999
0.0065196184,0.0031719569,0.99030834,0.0040756157,0.0125500625,0.98337436,0.0006442584999999999,0.0016751059,0.99768066
0.32895562,0.667593,0.0034514015999999995,0.18492308,0.81163436,0.0034425298,0.019315773999999997,0.9800766,0.00060762156
0.20379387,0.79292125,0.0032848609000000004,0.24208121,0.754724,0.0031947638,0.052734468,0.9464718000000001,0.00079368526
0.0032306083000000004,0.9565935999999999,0.040175800000000005,0.0036364172,0.9544379999999999,0.041925643,0.00043411262,0.9980089,0.0015570120000000002
0.0035378528000000005,0.9840245999999999,0.012437492,0.004357097,0.9897165000000001,0.005926494,0.0008869314999999999,0.9984976999999999,0.00061538245
0.10037299,0.8956211,0.0040058587,0.08635097,0.9090950999999999,0.0045538903,0.009615916,0.98996806,0.0004160621
0.0067449766,0.97857016,0.014684853999999999,0.015168628,0.96658194,0.018249443,0.000777108,0.9913685999999999,0.007854281999999999
0.00336028,0.08932549,0.9073142,0.004026720300000001,0.06889032,0.92708296,0.00043808654000000003,0.0034090506,0.9961528000000001
0.0030498855999999998,0.022390641,0.97455955,0.007643493,0.04723104,0.9451255,0.00043903614,0.0017276686,0.9978333
0.10558102,0.88988495,0.0045340043,0.07511531,0.92113155,0.0037530926,0.2520049,0.7407916,0.007203519300000001
0.001799131,0.008861692,0.9893392,0.0025319157000000003,0.01352898,0.98393905,0.0005299473400000001,0.0018178439,0.99765223
0.18407726,0.8031811,0.012741687,0.03356075,0.9496761999999999,0.016763028,0.004145635,0.99535286,0.0005015326
0.002503968,0.01685272,0.9806434000000002,0.0018169674,0.012818163,0.98536485,0.0005984987000000001,0.003123335,0.9962781999999999
0.0024869966,0.005149461,0.9923636,0.0029987997999999997,0.020232853000000002,0.9767684000000001,0.00038311956,0.0017049845999999999,0.9979119000000001
0.0032533894,0.006133314,0.99061334,0.003953328,0.016011223,0.9800355,0.0004282762,0.0019851935,0.9975866
0.00808057,0.9872781999999999,0.0046411618,0.020441728,0.97505546,0.0045027686,0.0030913209,0.99640584,0.0005029202
0.019712742,0.97670346,0.0035838631,0.013515073999999998,0.9803018,0.0061831394999999996,0.0011405719,0.99807787,0.0007815082
0.023916496000000002,0.6405494,0.33553404,0.0101113655,0.19119596,0.79869264,0.0007994135000000001,0.9537769,0.04542364
0.0039953417,0.9868788000000001,0.00912587,0.006691920600000001,0.44478142,0.54852664,0.0006832003,0.9975924999999999,0.0017243007999999998
0.0032773714,0.0043306216,0.9923921,0.0017689649,0.00996648,0.98826456,0.00043521498,0.0017388581,0.9978259
0.0056016040000000005,0.991284,0.0031143771000000002,0.01329348,0.980082,0.0066244802,0.0010319164,0.99817276,0.00079532893
0.0027174617,0.059010044000000005,0.93827254,0.0022184947,0.03624467,0.9615367,0.00029498906000000004,0.001846357,0.9978585999999999
0.0039667063,0.9880916999999999,0.007941637,0.003934283,0.992159,0.003906707299999999,0.0006618186,0.99871755,0.00062059815
0.0050545745,0.9694020000000001,0.025543372999999998,0.0035720575,0.9906176999999999,0.0058103040000000005,0.00072953774,0.9983069999999999,0.0009634702000000001
0.0030863474,0.0043038637,0.9926098,0.0035775376,0.009776518,0.98664594,0.00060987903,0.002210007,0.9971800999999999
0.0060121864,0.8799229,0.114064865,0.015261586,0.96201587,0.022722607000000002,0.0005126112999999999,0.9976228000000001,0.0018646375
0.0043425644,0.2822095,0.713448,0.009900029,0.49462038,0.49547964,0.00025289097999999996,0.006149991,0.99359715
0.0039984337,0.9904287,0.0055728727,0.008139105,0.98414826,0.007712684,0.0007242911999999999,0.9988085999999999,0.00046708013
0.0063397046,0.98881674,0.004843518,0.01661484,0.9773755999999999,0.0060095466,0.0007356345299999999,0.9985833000000001,0.0006810837
0.0021018987,0.005884685600000001,0.9920134,0.0026015036,0.009961622,0.9874369000000001,0.00046037004,0.0021203214000000002,0.99741924
0.3554374,0.6398911999999999,0.004671353400000001,0.38755047,0.60695386,0.005495666,0.28881928,0.7099139,0.0012668751
0.0022215599,0.0100963665,0.98768204,0.0050164736,0.032472104,0.9625115,0.00048398010000000005,0.0016394625,0.9978764999999999
0.0022565370000000003,0.02433289,0.97341055,0.0030010205,0.030880587,0.9661184000000002,0.00050484773,0.0018898192000000001,0.9976053
0.0034654394,0.9903251000000001,0.0062094443,0.005003128,0.98928076,0.0057161553,0.00064136984,0.9983588,0.0009998336
0.004584462,0.9837144,0.011701153,0.015963122,0.93103826,0.052998595,0.0008974428999999999,0.99817646,0.0009260761
0.0039834487,0.017822547,0.97819406,0.010750258,0.023367936000000002,0.96588176,0.0006252213,0.0020050956,0.99736965
0.003766943,0.0073423665,0.98889077,0.0024572862,0.01408183,0.9834608,0.00079401315,0.0025305755,0.9966754000000001
0.0067333025,0.9576568000000001,0.035609905,0.026382636,0.83102286,0.14259453,0.00054747873,0.99670166,0.0027508843
0.11103303,0.879655,0.009311991,0.03218871,0.9578023000000001,0.010008938,0.008381314,0.98801047,0.0036082660999999998
0.0060120015,0.9903735,0.0036145686,0.011937902,0.97838724,0.00967484,0.00062736246,0.99853027,0.0008423978
0.003346835,0.04617393,0.9504792,0.0034936045,0.04322341,0.95328295,0.00031332494,0.0022401863,0.99744654
0.0035529647,0.04873217,0.94771487,0.007167594,0.41605327,0.5767791,0.0002781338,0.009003438,0.9907184000000001
0.0066337422,0.9855187,0.007847616,0.008556157,0.969907,0.021536829,0.0010082389,0.99820375,0.0007880248
0.006082119,0.9910279000000001,0.0028899636,0.007675927,0.98929495,0.0030290559999999996,0.0008070242999999999,0.99873084,0.00046211193
