bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.0021115174300000003,0.01572178752,0.9821666659999999,0.00293332289,0.01345098903,0.983615688,0.000627174277,0.017971773929999997,0.9814010479999999
0.0405043706,0.949842021,0.00965361275,0.1026979104,0.8672263029999999,0.0300757737,0.05012144858,0.7084291830000001,0.24144937344999998
0.779329623,0.216136689,0.00453369164,0.7675154269999999,0.22174389,0.0107406714,0.5385915240000001,0.457859151,0.00354933069
0.007642357370000001,0.988685426,0.00367223033,0.011719454399999999,0.9843182260000002,0.0039623387900000005,0.003293918871,0.9940327409999999,0.002673352486
0.00183203061,0.008221100119999998,0.989946866,0.0023003859,0.017339118100000002,0.9803605,0.000675927378,0.00414488302,0.995179193
0.271838421,0.7242033159999999,0.00395824725,0.282732914,0.7113168649999999,0.005950232420000001,0.5392290685,0.45817677700000004,0.002594145075
0.0040515551000000006,0.01051697865,0.985431478,0.0029652217700000005,0.018368784750000002,0.9786659679999999,0.0009315058860000002,0.005336753489999999,0.993731743
0.0027212599100000004,0.00732124468,0.9899574870000001,0.00407097981,0.0497204024,0.946208606,0.0006340732869999999,0.00497768622,0.994388227
0.007392091420000002,0.0621075242,0.930500402,0.00379741641,0.0330238956,0.963178718,0.00065740691,0.00572043236,0.993622188
0.058300143,0.9380683590000001,0.00363148861,0.0764772311,0.917378263,0.006144502400000001,0.03453440813,0.962173794,0.0032917883799999997
0.12013035949999999,0.875559213,0.00431043826,0.030384417900000002,0.9651132959999998,0.00450228258,0.01599804362,0.981889095,0.002112870348
0.11238163849999999,0.884879091,0.0027392573,0.1373678309,0.8579961030000001,0.0046360518500000005,0.07686382139999999,0.91981519,0.00332098859
0.00372575268,0.007336861580000001,0.98893738,0.00334085276,0.052184676400000005,0.9444744709999999,0.0015123668280000002,0.1104178813,0.88806976
0.1627825361,0.0166612852,0.820556162,0.4394945625,0.120318221,0.44018722600000004,0.4947984169,0.044118681430000015,0.46108292359999997
0.002925010410000001,0.006626899720000001,0.9904480999999999,0.00146255191,0.023400479900000003,0.975136972,0.000553949351,0.006760174909999999,0.9926858950000002
0.00306090674,0.034511824400000016,0.9624272759999999,0.00251139404,0.026506033,0.97098253,0.000918138751,0.01553751215,0.983544365
0.0034450842600000004,0.00418264637,0.992372266,0.0031045851799999997,0.00788521469,0.98901017,0.0007999652830000001,0.00344105368,0.995758981
0.0020016945199999997,0.0244901499,0.973508146,0.004280166629999999,0.0245274085,0.971192447,0.0006876779580000001,0.01162473647,0.98768754
0.00213147474,0.00600527262,0.9918632470000001,0.00318688764,0.010231876309999999,0.986581257,0.0025966262239999994,0.0094150241,0.987988359
0.00633098488,0.15812071230000002,0.8355483029999999,0.0059332872899999995,0.033456008700000005,0.960610706,0.0048980290899999996,0.3179748094,0.677127162
0.7574645790000001,0.23831785,0.00421757281,0.8752170770000001,0.116250599,0.008532304559999999,0.7691882959999999,0.22894672,0.001864972945
0.005290257170000001,0.004352282589999999,0.990357461,0.00378117538,0.0071792896199999985,0.989039523,0.000734956993,0.0044372490600000005,0.994827784
0.01345409248,0.9831118179999999,0.00343409201,0.0153276698,0.97714464,0.0075277098400000015,0.0033801868949999998,0.990302993,0.00631683369
0.007738696870000001,0.911860963,0.080400342,0.0109386469,0.9722321249999998,0.01682925253,0.0021224667800000003,0.956044101,0.04183344764
0.0124007356,0.985167399,0.00243184773,0.00479664826,0.991474498,0.00372884226,0.004025078525,0.9935060370000001,0.002468904925
0.00384584569,0.0730957431,0.9230584059999999,0.01491116342,0.0506292041,0.934459638,0.00446585767,0.0884312558,0.907102868
0.008515782999999999,0.00388229044,0.987601933,0.0017722496200000004,0.01081068025,0.987417069,0.0006011594769999999,0.006052049149999999,0.993346791
0.00219339146,0.024722955950000004,0.973083671,0.00211640586,0.0195424465,0.978341169,0.001206609742,0.02050354681,0.978289842
0.00382601115,0.95548429,0.040689702700000004,0.006614452169999999,0.971869755,0.0215158276,0.001142335752,0.976224525,0.02263313866
0.00231988387,0.004820650720000001,0.992859463,0.00522500632,0.019450724300000003,0.9753242670000001,0.0007219894019999999,0.0042018984,0.995076125
0.242817284,0.753097098,0.00408561205,0.30118633199999995,0.69494878,0.00386488311,0.2974526522,0.7005120220000001,0.0020353136800000003
0.6696717349999999,0.323821174,0.006507107579999999,0.8674639559999999,0.12260190160000001,0.009934157999999998,0.950111468,0.04508820175,0.00480033394
0.028091644150000004,0.956246797,0.01566154434,0.06553903950000001,0.918862995,0.0155979622,0.055692777499999985,0.936448477,0.00785875313
0.0227525966,0.82869696,0.1485504469,0.0508404922,0.731310676,0.21784884899999998,0.0066786521799999995,0.4015633294,0.5917580357
0.0047057281799999994,0.00686926554,0.98842501,0.015012494750000003,0.0282553806,0.9567321540000001,0.00806112142,0.01203462618,0.979904246
0.00501491482,0.5136506630000001,0.481334424,0.013035466200000002,0.380963782,0.6060007650000001,0.00187568044,0.5501894640000001,0.4479348605
0.019383947,0.921015711,0.0596003482,0.018560475500000003,0.904272548,0.077166989,0.0189737627,0.9644947190000001,0.016531544173999997
0.00434111739,0.97547182,0.02018705784,0.0151893719,0.973014515,0.01179610026,0.0021592022100000003,0.995816721,0.0020240847490000003
0.00361820148,0.0059725937,0.990409237,0.01572317283,0.02284393645,0.9614328969999998,0.000899920058,0.0036981844299999998,0.9954018859999999
0.00354257792,0.007865538350000001,0.9885919,0.0054820788799999996,0.0090162321,0.985501704,0.000777291474,0.0036522755299999996,0.995570442
0.6636412440000001,0.328388414,0.00797033882,0.713600681,0.257601586,0.028797749700000003,0.8150894519999999,0.18076649465000005,0.00414403045
0.006098940609999999,0.990525619,0.00337542747,0.011519513799999999,0.9844447639999998,0.0040357245899999995,0.0018359778600000002,0.995894267,0.002269768916
0.00524610463,0.00877454683,0.985979336,0.0127973669,0.0116748426,0.975527819,0.000981313349,0.00408082631,0.994937848
0.00436920287,0.776109595,0.219521217,0.016267156300000002,0.8974631450000001,0.08626969020000001,0.001264242549,0.9594628890000001,0.03927287198999999
0.00385250043,0.10291915040000002,0.893228347,0.005924864259999999,0.1068237647,0.8872513679999999,0.000903146906,0.02828993477,0.9708069070000002
0.0048313474700000004,0.991632977,0.0035356553899999997,0.0044268747100000005,0.987663759,0.007909352670000001,0.0015085891930000002,0.9956612090000001,0.00283018056
0.7816421179999999,0.2112501937,0.00710767157,0.533564754,0.45498294200000006,0.011452304040000002,0.915788245,0.08013988741,0.00407188445
0.02573200668,0.1056596098,0.8686083800000002,0.1103807228,0.14496579799999998,0.744653475,0.050102961179999995,0.1839332435,0.7659637909999999
0.007244654840000001,0.00377474003,0.9889806009999998,0.005206444540000001,0.031932780200000004,0.9628607659999999,0.0007983099520000001,0.00296375007,0.9962379309999999
0.00630343631,0.409121687,0.5845748719999999,0.025183999300000003,0.540464089,0.4343519,0.004060305070000001,0.7364865209999999,0.2594531902
0.0034742225,0.01836686004,0.978158911,0.01016674913,0.114978547,0.8748546859999999,0.0007866838550000001,0.007124524749999998,0.992088806
0.0025644005399999997,0.0375671565,0.959868443,0.005074466739999999,0.0642217413,0.930703779,0.001133400474,0.0778061226,0.9210604369999998
0.00397041104,0.0267569228,0.969272688,0.00185150415,0.0222743466,0.97587413,0.000541198163,0.009639897380000002,0.989818889
0.13930825730000002,0.8272615520000002,0.0334302002,0.12273292300000001,0.8357226870000001,0.0415443819,0.17482769269999998,0.698888615,0.1262836955
0.0200053352,0.976396658,0.0035980062299999995,0.056363977999999995,0.922221049,0.0214149866,0.044741284000000006,0.924147093,0.0311116039
0.4517604820000001,0.527544747,0.020694764350000002,0.192307662,0.7816689790000001,0.0260233546,0.4825985978999999,0.5093827823,0.00801861756
0.00392386335,0.992206715,0.003869420780000001,0.006838828240000001,0.984225615,0.0089355739,0.003346472946,0.994233048,0.002420511805
0.0024395790800000004,0.014757432299999996,0.98280298,0.004055131829999999,0.0277956058,0.9681492470000002,0.0012649445419999998,0.01129259132,0.9874424820000001
0.021383279100000003,0.8448027239999999,0.1338139924,0.037047754800000006,0.8194295890000001,0.14352266600000002,0.011341126969999999,0.7991215469999999,0.1895373299
0.929711615,0.0196830396,0.0506053517,0.9107359909999999,0.0412530061,0.0480109779,0.9499477540000001,0.01943775702,0.030614490489999997
0.0025405939999999998,0.0107030735,0.986756315,0.0027530092700000005,0.00963465374,0.987612347,0.0007067838900000001,0.004177843180000001,0.99511538
0.0058191287199999995,0.9823474,0.01183346913,0.00623070281,0.964795904,0.0289734024,0.00258837995,0.8673719940000001,0.13003963038
0.4049754660000001,0.591629607,0.00339493051,0.6266521829999998,0.363735824,0.00961198989,0.36936327350000003,0.628329613,0.002307116823
0.0096720027,0.004621309400000001,0.98570669,0.0032112208,0.0125103415,0.984278422,0.0010398214119999999,0.0049489061700000005,0.994011262
0.0017178066099999998,0.01518101366,0.983101197,0.00202865992,0.033817207999999994,0.964154115,0.000575944753,0.00775277618,0.991671316
0.0177631748,0.974195085,0.008041752409999998,0.0191726296,0.8896605120000001,0.0911668787,0.020264112530000003,0.966268213,0.01346768906
0.007469519240000001,0.207126018,0.785404478,0.012828493600000001,0.7570389959999999,0.23013251399999998,0.002240271077,0.278923277,0.7188364460000001
0.0047202120200000005,0.9794851809999999,0.01579460105,0.006093234150000001,0.980888242,0.0130185351,0.002063124295,0.991323121,0.0066137608900000006
0.007227551529999999,0.9866178729999999,0.00615457178,0.0278789449,0.957024581,0.01509646874,0.003881852687,0.968427135,0.027690998100000003
0.00199380897,0.00668790189,0.991318299,0.00751346882,0.0608059933,0.931680545,0.000501176613,0.00562993784,0.993868865
0.0017556297500000001,0.0192810357,0.978963322,0.0034281461200000004,0.0261547906,0.9704170740000001,0.000991950934,0.1511648792,0.8478431728999999
0.04024411235,0.547253805,0.4125020680000001,0.010231444989999998,0.313726288,0.6760422559999999,0.002016412461,0.16455341729999998,0.8334301770000001
0.00507931607,0.988311224,0.00660946776,0.008394283990000001,0.9764138440000001,0.015191862300000003,0.00188963286,0.989097061,0.00901331642
0.00504715441,0.911492193,0.08346064179999999,0.007133521259999999,0.906399425,0.08646704969999999,0.0022122513000000003,0.985641145,0.01214661255
0.234786128,0.761920398,0.003293474,0.453427756,0.540688208,0.005884035720000001,0.497220964,0.500405189,0.00237385853
0.14516811300000002,0.85202142,0.0028104675800000004,0.21611164,0.780011505,0.00387687015,0.07450993560000001,0.9241559970000001,0.00133407853
0.0067515441,0.989194036,0.00405441526,0.007843501340000001,0.975278978,0.016877499339999998,0.0013543807569999999,0.9948003120000001,0.003845320793
0.00660545662,0.988635945,0.004758593239999999,0.00534336932,0.990486071,0.0041705688200000006,0.001950927078,0.995956684,0.0020924026459999997
0.00257570091,0.00674805642,0.990676243,0.002944172,0.00865491164,0.9884008809999999,0.000834355109,0.0034202756200000005,0.99574538
0.00525417418,0.536128478,0.458617366,0.018579274399999998,0.762720712,0.218700005,0.00310635299,0.745907002,0.25098664895
0.0024010962600000004,0.006087701719999998,0.991511199,0.00197796977,0.011551349599999998,0.9864706870000001,0.0006211631710000001,0.00863259698,0.990746247
0.007288020749999999,0.985204668,0.00750731154,0.025617380300000003,0.960373655,0.01400899057,0.001961171881,0.992422581,0.005616240327999999
0.0029910117,0.985898174,0.011110802570000002,0.005573687879999999,0.979563326,0.014862994670000003,0.0017700773740000001,0.948433766,0.04979615105
0.0072796578299999986,0.936833151,0.055887192200000005,0.006177872430000001,0.930812046,0.0630100802,0.002508804804,0.992945808,0.004545371725999999
0.26382018,0.732744724,0.0034351103100000004,0.39625335,0.5979408860000001,0.00580577198,0.10008895074,0.897521813,0.002389238548
0.00841064102,0.1211173191,0.8704720439999999,0.00451362939,0.07799395079999999,0.917492426,0.0005225069279999999,0.00628067125,0.993196825
0.382807898,0.613753525,0.0034385856500000005,0.249320712,0.7457526040000001,0.0049266673100000005,0.448450649,0.547637548,0.00391179339
0.0022654046700000003,0.00466073351,0.99307388,0.004640792929999999,0.023994003800000004,0.971365206,0.0006549987129999999,0.004682011850000001,0.994662981
0.00169446715,0.00616631711,0.992139216,0.0022118410300000003,0.018603563,0.979184605,0.00065514722,0.0032845141600000003,0.996060383
0.765400051,0.229531825,0.0050681356400000006,0.84694412,0.14628391759999998,0.006771956270000001,0.8878956030000001,0.1103948319,0.0017095580440000002
0.006682133810000001,0.0031895472600000003,0.990128282,0.0016697998,0.00952849018,0.988801696,0.0006190599829999999,0.00283813351,0.996542802
0.0376591899,0.902377965,0.0599628411,0.1046856826,0.6816449149999999,0.21366941050000002,0.11209608929999999,0.6300890450000001,0.2578148431
0.00201771098,0.016332109850000002,0.981650173,0.00287430854,0.0261101614,0.971015512,0.001166802682,0.026083913800000004,0.97274928
0.00345782745,0.01682572103,0.979716465,0.00867980691,0.045607239800000005,0.945712927,0.0024007290000000003,0.032246887360000004,0.965352389
0.01406841461,0.00734379923,0.978587775,0.0191505339,0.0187800445,0.96206943,0.001541494406,0.004392008039999999,0.9940665080000002
0.0030676083200000003,0.01180448362,0.985127907,0.00319193396,0.0257783866,0.971029684,0.000950676593,0.013621733830000001,0.9854275790000001
0.0232772464,0.9739878590000002,0.002734892,0.048236170999999994,0.948401499,0.00336231273,0.027324674960000003,0.9695568440000001,0.0031184856229999995
0.00198249341,0.01033199987,0.987685512,0.0033807388200000005,0.0597030949,0.936916174,0.000643203614,0.00380791095,0.995548885
0.007161921829999999,0.19618671070000002,0.7966513609999999,0.00499372344,0.1923478695,0.8026584170000001,0.001123543035,0.1974596941,0.8014167710000001
0.11701987835,0.4836788733000001,0.399301236,0.359974506,0.500412465,0.139613032,0.154527286697,0.42972595795,0.41574674983000004
0.005815353610000001,0.974266888,0.0199177751,0.008897070429999999,0.914441423,0.07666150429999999,0.002788049426,0.926690095,0.07052182782000001
0.0713122825,0.92499442,0.00369331201,0.0262595844,0.9709480490000001,0.00279237678,0.01396399905,0.9849863240000001,0.001049679048
0.0047174849,0.1972169374,0.7980655860000001,0.00254244007,0.038509116300000014,0.958948444,0.0010486495819999999,0.04326802453,0.9556832959999999
0.00649254468,0.940692088,0.0528153838,0.0162025504,0.909977701,0.07381974,0.002216972466,0.8992936029999999,0.09848941898000002
0.930413083,0.0230270173,0.0465598823,0.911371678,0.037625901700000006,0.0510024211,0.852269377,0.02505781798,0.1226728009
0.00342485664,0.992354424,0.0042207052800000006,0.00952594948,0.98576168,0.00471237935,0.001759502039,0.9960601429999998,0.0021803822400000006
0.012469981459999998,0.976818849,0.01071117335,0.04686534970000001,0.947151442,0.00598320875,0.002573155996,0.995226543,0.002200296311
0.1137575465,0.8830361769999999,0.0032062868100000003,0.13740530439999998,0.8575708080000001,0.005023900279999999,0.034297734669999996,0.961726341,0.003975930698
0.005857657820000001,0.990963574,0.0031787605600000005,0.00972806344,0.98516837,0.005103546160000001,0.005161367609999999,0.9930833859999999,0.0017552625769999995
0.6596784410000001,0.336024998,0.00429656943,0.554867012,0.440621531,0.004511459170000001,0.7125556700000001,0.2856178334,0.0018264623209999999
0.0024227758399999995,0.0059335509900000005,0.99164367,0.04211970190000001,0.1092951481,0.848585162,0.0012079798490000002,0.009333036170000001,0.9894589709999998
0.00559007945,0.989736841,0.0046730645700000005,0.0056392434299999995,0.9795993409999999,0.014761419199999997,0.00430992893,0.981979506,0.013710562870000005
0.00948157514,0.00349857102,0.98701984,0.005672525790000001,0.0084392973,0.985888173,0.001042890335,0.00260157596,0.99635555
