bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.572120059,0.4214893910000001,0.006390536840000001,0.509480817,0.4832435540000001,0.007275625179999999,0.510382866,0.48383455,0.00578256537,0.473824652,0.515709074,0.010466292449999998,0.3795052960000001,0.617356177,0.00313852541,0.7459255459999999,0.24915574079999997,0.00491869901,0.558529685,0.432377212,0.00909309495
0.594946255,0.0927223865,0.3123313764,0.8769184390000001,0.04861495950000001,0.07446660340000001,0.873076966,0.0671427887,0.059780246399999994,0.921987732,0.048158987400000006,0.0298532742,0.913562181,0.0676975949,0.0187402366,0.952902327,0.024252410319999997,0.02284525581,0.7859500359999999,0.15741097099999998,0.056638983399999995
0.00361308091,0.007896096140000001,0.988490799,0.00299158574,0.010787720649999999,0.9862206929999999,0.0030972463800000003,0.019818659,0.977084091,0.00291617628,0.018114784199999998,0.9789690329999999,0.0008844308780000002,0.014153752749999996,0.984961805,0.000846056943,0.0062094672899999995,0.992944478,0.00331715694,0.0288159646,0.967866875
0.474660267,0.520149492,0.00519022979,0.5190379709999999,0.4767714759999999,0.0041905749200000005,0.513206547,0.48144249,0.005350956340000001,0.36639895,0.6261050439999999,0.007496002109999999,0.27937669899999995,0.7185568319999999,0.00206646228,0.5535204133,0.4447286625,0.0017509087590000002,0.500287586,0.491584554,0.00812785425
0.06692293839999999,0.929360372,0.00371670062,0.11970985139999997,0.875789653,0.00450048793,0.0265847391,0.969263253,0.00415200348,0.0974875762,0.8954581790000001,0.007054230759999999,0.05236172,0.943125662,0.00451262219,0.042861653300000004,0.95276167,0.00437668402,0.05913491880000001,0.9308621420000001,0.0100029461
0.10855538880000001,0.8644579059999999,0.026986712170000003,0.10630232140000001,0.8655244729999999,0.028173200539999995,0.12921467960000002,0.8519328610000001,0.01885244659,0.0723174999,0.8723503010000001,0.055332207,0.4234015830000001,0.5451613489999999,0.031437066199999995,0.04144688025,0.954091663,0.0044614710999999994,0.08532311440000001,0.8547137709999999,0.059963115450000014
0.00537545051,0.965485242,0.02913929437,0.0046578884999999995,0.95176493,0.0435771888,0.0072824008200000016,0.8743976930000001,0.1183199076,0.00604914917,0.9098376309999999,0.0841132289,0.00160540606,0.985242919,0.01315167728,0.004070904763,0.8685457249999999,0.12738336542,0.009086670440000002,0.6976736020000001,0.29323971880000005
0.01051562402,0.985731916,0.0037524539899999997,0.011961191309999996,0.984333632,0.0037051699299999997,0.009473988069999998,0.986117723,0.0044082986700000005,0.01425998578,0.982635638,0.0031043603999999997,0.0385458765,0.9603083459999999,0.0011457848680000002,0.01157292308,0.98610398,0.002323096892,0.0171822661,0.970978905,0.011838827800000002
0.938164143,0.048117735800000005,0.013718092260000002,0.9152206009999999,0.0713968017,0.013382585249999999,0.864523105,0.12490586500000002,0.01057102037,0.949039763,0.042649034800000006,0.008311197099999999,0.942124627,0.054752311000000005,0.00312306485,0.978644328,0.017196489080000002,0.004159179339999999,0.8614581790000001,0.1258067933,0.01273501777
0.01218053846,0.0044546362400000004,0.9833648109999998,0.01697144376,0.00524049381,0.977788062,0.007732044700000002,0.012827394979999998,0.979440561,0.00425568644,0.00947084975,0.986273478,0.00395548314,0.00734195532,0.988702559,0.025639902569999998,0.01308550692,0.9612746040000001,0.03098029923,0.049484294099999986,0.919535408
0.0411403878,0.51238077755,0.4464788786999999,0.00990994141,0.6862879059999999,0.30380215720000003,0.0248246041,0.936682121,0.038493255359999985,0.0289554182,0.95341495,0.0176296555,0.0069835172,0.802275856,0.1907406202,0.010959276455000002,0.985944844,0.003095897797,0.04355838910000001,0.942073304,0.01436829895
0.0036653332700000004,0.006785850969999999,0.9895488309999999,0.0037630477,0.010567710160000002,0.985669248,0.0033622351700000005,0.0185515011,0.978086243,0.00231784198,0.047101483399999984,0.950580678,0.0009239841620000001,0.016595389909999998,0.982480601,0.000758288156,0.0059834100300000005,0.993258305,0.0031674957099999995,0.0326751885,0.9641573109999999
0.003412409413,0.1486408417,0.847946738,0.00373100209,0.19612194440000003,0.8001470620000001,0.00427241983,0.129227136,0.866500443,0.0023741494400000003,0.056442355100000015,0.941183482,0.001115429699,0.158044353,0.8408401969999999,0.002190519575,0.2794481147,0.7183613520000002,0.005356729100000001,0.268315718,0.7263275559999999
0.03398058189,0.03169595869,0.934323476,0.004866261320000001,0.013560312809999999,0.981573432,0.0760262176,0.06078668690000001,0.8631871090000001,0.06368045979999999,0.1130787584,0.8232407629999999,0.00445169735,0.015273391430000003,0.980274931,0.08440537531999999,0.13379316900000002,0.781801471,0.0405408136,0.13111096249999998,0.828348196
0.00316305388,0.03158233285,0.96525462,0.00312773919,0.0451269384,0.951745335,0.00331908179,0.034721951200000004,0.961958944,0.00558913936,0.0535717573,0.940839079,0.0007171649839999999,0.0560322385,0.943250628,0.0016909337570000002,0.03390719316,0.964401855,0.00348005946,0.0672064652,0.929313466
0.027177339,0.96823422,0.0045884366,0.0304120942,0.9647376329999999,0.0048502908,0.01307697875,0.979395261,0.007527771619999998,0.0270764031,0.96678408,0.006139503040000001,0.0184632571,0.9755229559999999,0.0060137746300000005,0.00945655578,0.98468311,0.005860329099999999,0.033869512799999994,0.956489148,0.009641353100000001
0.009957003709999999,0.2496140764,0.7404289399999999,0.00891408414,0.404789969,0.5862959369999999,0.00757555657,0.7284945829999999,0.2639298667,0.05906406610000001,0.589006375,0.351929559,0.004931647460000001,0.8156417199999999,0.179426623,0.0042453603460000005,0.933852766,0.06190188866,0.012920217470000002,0.8430766129999999,0.14400318250000005
0.872941582,0.11652126824999999,0.01053715753,0.8785830720000001,0.1118986533,0.00951825265,0.7062901640000001,0.286799934,0.0069098933900000005,0.794687468,0.199492345,0.005820182710000001,0.738826368,0.258842333,0.00233130889,0.69393416,0.28953373959999995,0.01653210552,0.682946493,0.30822748399999994,0.008825997419999999
0.01227792861,0.9816694970000001,0.006052569860000001,0.011332105359999999,0.975344185,0.0133237167,0.01065103406,0.980700703,0.008648273599999999,0.0394308939,0.929949134,0.0306199798,0.01587350975,0.979797685,0.004328805809999999,0.01126642232,0.973841098,0.01489249544,0.01980336255,0.961457178,0.0187394534
0.01147941605,0.977531479,0.01098910136,0.006555809500000001,0.980739562,0.01270461854,0.008437312110000001,0.9821795989999998,0.00938308184,0.00911391693,0.9687447140000001,0.0221413884,0.0009893716560000002,0.9888675640000001,0.010143046399999998,0.0029477605039999995,0.980106468,0.01694573931,0.01028328823,0.950483393,0.0392333171
0.00945852618,0.07960549399,0.910935982,0.015350285290000001,0.12619040990000002,0.858459303,0.005092328089999999,0.0256311516,0.9692765309999999,0.00736561398,0.045154416300000014,0.947479978,0.00221484455,0.06893190319999999,0.9288532740000001,0.0021702952540000003,0.08806329674999999,0.90976641,0.00467933247,0.0789756311,0.916345042
0.03033429023,0.9442209290000001,0.0254447761,0.04001797555,0.935533484,0.024448539900000003,0.030950380800000007,0.941781055,0.027268546850000002,0.0201969027,0.954507682,0.02529542175,0.00582740822,0.963882812,0.030289791099999994,0.01967537321,0.903690187,0.07663443359600003,0.032645127399999994,0.9112694729999999,0.056085397
0.02252869344,0.938099853,0.0393714378,0.0622891107,0.905688128,0.03202275705,0.027105001000000004,0.889085502,0.0838095064,0.028938488400000007,0.920679981,0.0503815365,0.015257703199999997,0.6555411339999999,0.32920115699999997,0.01209478757,0.7836715879999999,0.2042336294,0.02181990195,0.770022043,0.20815805699999998
0.00335419348,0.05058682996,0.946058984,0.00394986574,0.0735412283,0.922508893,0.00381800498,0.0457921457,0.950389838,0.01344696872,0.1139113259,0.8726417,0.001269231355,0.0265993259,0.9721314740000001,0.0007495232790000001,0.01772954949,0.9815209509999999,0.00313472878,0.0623824628,0.93448281
0.401828836,0.589941803,0.008229357310000001,0.4004662160000001,0.5922378699999999,0.007295930969999999,0.339078223,0.655126114,0.0057956652,0.272346733,0.714626051,0.013027233799999998,0.40380238,0.593787173,0.00241044944,0.488166428,0.503582375,0.008251188699999999,0.26759167300000003,0.717145465,0.015262856399999997
0.022444838140000003,0.1913159297,0.7862392340000001,0.01807033673,0.0387202702,0.943209368,0.09319890955,0.08462416140000001,0.822176935,0.0077497942,0.090215314,0.902034896,0.0053660274800000005,0.18050567230000006,0.8141283039999999,0.000927733718,0.00781466853,0.991257607,0.005990192510000001,0.09050602210000001,0.903503781
0.5979973479999999,0.396955935,0.0050467179999999995,0.560516102,0.43436021700000005,0.005123696170000001,0.379076106,0.6160952740000001,0.004828602049999999,0.336295135,0.6562933900000001,0.007411477470000001,0.5261129609999999,0.4719484230000001,0.00193861705,0.4177651250000001,0.5801206459999999,0.002114208084,0.462537466,0.531611255,0.005851261650000001
0.621333334,0.075470541,0.30319613100000004,0.589762826,0.0930887398,0.317148443,0.6826849519999999,0.13397920000000002,0.18333586850000005,0.800269042,0.0769414379,0.1227894847,0.91997154,0.0544340981,0.0255943606,0.6632279990000001,0.055390255070000005,0.2813817222,0.7439235479999999,0.14774625800000002,0.108330193
0.00363611551,0.0381190488,0.958244845,0.0036331791499999997,0.029906835099999998,0.966459967,0.00840531932,0.046386116000000005,0.945208576,0.0057002413299999995,0.0262263225,0.968073443,0.0039154431899999995,0.0320481904,0.96403637,0.010547813348999999,0.34680659300000005,0.642645597,0.0035273295900000007,0.0417156995,0.954757005
0.023383877990000003,0.969787022,0.00682911301,0.02292531528,0.969723387,0.007351316660000002,0.032083752259999994,0.96251253,0.00540371803,0.0305326598,0.960828711,0.00863862498,0.027062615,0.969005038,0.003932353529999999,0.01009687328,0.983004545,0.00689859892,0.059808583600000007,0.921995503,0.018195913600000002
0.00396328125,0.010322978050000002,0.98571375,0.0033134268900000003,0.0181522535,0.9785343320000001,0.004702537299999999,0.02194235978,0.9733551190000002,0.00845815232,0.0254583361,0.966083536,0.00993641105,0.350579385,0.639484203,0.000820861492,0.00459544711,0.994583707,0.004241412,0.042830292199999995,0.952928298
0.006431176460000001,0.8909898509999999,0.10257896119999999,0.006794369979999999,0.7977241300000001,0.1954815065,0.005098500109999999,0.949280258,0.045621235,0.006609182430000001,0.8990752310000001,0.09431556050000002,0.0007843667950000001,0.936784318,0.062431325999999995,0.0012603188980000002,0.977658076,0.02108161542,0.006333468829999999,0.8385925329999999,0.15507397679999996
0.005319237710000001,0.00444166131,0.9902391079999999,0.006408926559999999,0.00529422115,0.9882968390000001,0.00745142516,0.01463630075,0.9779122809999999,0.005799736390000001,0.012917560410000004,0.981282716,0.0016638535600000007,0.006759370529999999,0.991576782,0.006706489263000001,0.0059589955100000005,0.987334505,0.01916332398,0.034999516099999996,0.9458371720000001
0.019864635959999998,0.976126007,0.004009361685999999,0.014750368100000001,0.981538475,0.00371113188,0.0253335626,0.971013335,0.00365312104,0.0362230222,0.9601466090000002,0.0036303723200000002,0.0210526112,0.9765179940000002,0.00242938925,0.01128581014,0.986916673,0.0017975199069999997,0.0303994296,0.960506899,0.00909368218
0.00201523085,0.010645629609999999,0.987339161,0.00216383471,0.01894262693,0.978893517,0.0030634376800000003,0.0346271476,0.96230944,0.0075754867500000015,0.1650467883,0.8273776949999999,0.000591328263,0.01760830848,0.981800347,0.000454886145,0.00843988493,0.99110518,0.00261303728,0.048744150800000004,0.9486428170000001
0.00393951044,0.007551593899999999,0.988508891,0.00487844833,0.01540168356,0.979719859,0.0035248283100000007,0.021880255869999997,0.974594909,0.00392250726,0.013177554,0.982899951,0.00315241606,0.032336641330000006,0.9645109540000001,0.005367977759,0.02380114604,0.970830854,0.004164340260000001,0.06771651420000001,0.928119169
0.031449638700000004,0.95791657,0.0106338028,0.0458904475,0.947798459,0.00631109446,0.0910994428,0.902351445,0.006549106219999999,0.0257552965,0.968878188,0.0053665171700000005,0.046136044400000006,0.951348779,0.00251516682,0.046661826900000015,0.9495339429999999,0.003804219915,0.025483589900000003,0.948604333,0.0259120696
0.002998285196,0.007642196309999999,0.9893595209999999,0.00383529229,0.010397467959999998,0.985767225,0.0053306469,0.01651483553,0.978154536,0.00289830017,0.00904306614,0.988058622,0.0027492292,0.010796237860000002,0.986454524,0.001070574114,0.00488022473,0.994049195,0.0039536728,0.028401089,0.967645258
0.1668217714,0.8279092290000001,0.0052690027799999995,0.0975777009,0.8986310049999999,0.00379128691,0.13329334350000002,0.8627835660000001,0.0039230900200000005,0.023115595099999997,0.970215277,0.00666911796,0.01811305674,0.979405502,0.00248145203,0.00994028557,0.988850805,0.001208907387,0.05143563930000001,0.93899049,0.00957386205
0.00401420732,0.07598985355,0.919995956,0.0038145768200000003,0.0377595295,0.9584258760000002,0.003609979019999999,0.014864083249999997,0.981525935,0.004299791,0.0661074646,0.9295927420000001,0.0013686214199999998,0.006014194049999999,0.992617161,0.0007282087270000001,0.00477447322,0.994497324,0.0034429189,0.0318597549,0.964697331
0.00394872107,0.005675826680000001,0.9903754459999999,0.0027232503899999997,0.014217126850000001,0.9830596229999999,0.0038978370100000007,0.03190871555,0.964193444,0.00396108487,0.0244053282,0.9716336059999999,0.000675730561,0.01079256487,0.988531701,0.0007963301030000001,0.00506504332,0.994138635,0.002875992910000001,0.0359160605,0.961207921
0.002672357466,0.01774016513,0.979587483,0.0029193730800000004,0.025460801240000004,0.971619819,0.00321796698,0.01701788345,0.979764159,0.002928945160000001,0.0120748015,0.984996233,0.0016697739999999995,0.008540296999999999,0.989789954,0.0008678312520000001,0.010384901060000002,0.988747253,0.00342213003,0.0385510088,0.9580268470000001
0.0052607582860000005,0.963155214,0.03158401822,0.0059973801200000005,0.970512848,0.023489779900000004,0.01149573077,0.972326053,0.0161782072,0.013082953,0.9522123579999999,0.0347046844,0.00125611355,0.9933719609999999,0.0053719323999999995,0.00298193359,0.89571956,0.10129850763,0.007061670629999998,0.922508085,0.07043025169999999
0.01269037478,0.98124093,0.00606868046,0.012613318929999999,0.981578308,0.00580837132,0.012198124420000001,0.982648172,0.005153698870000001,0.01881926345,0.9762820390000001,0.004898683500000001,0.00385616764,0.995327392,0.000816437933,0.006098719827,0.9908873540000002,0.0030139330100000003,0.0184587951,0.966283025,0.015258187299999997
0.005146524600000001,0.991162561,0.003690918123,0.00588264198,0.991171938,0.00294541689,0.007727150009999999,0.9877934359999999,0.00447941576,0.007453002919999998,0.990090348,0.0024566506,0.00153339693,0.997809638,0.000656969461,0.00284945255,0.9958606059999999,0.001289943878,0.010910826890000001,0.979668401,0.00942074925
0.6439585360000001,0.34915407099999995,0.006887390199999999,0.4081262649999999,0.585552497,0.006321257510000001,0.350885172,0.6433099310000001,0.005804896070000001,0.327170826,0.664344313,0.008484854350000001,0.318281641,0.6784222129999999,0.00329614213,0.27792613714000003,0.7181145600000001,0.003959298608,0.425594208,0.5570690340000001,0.017336756999999998
0.08662317169999999,0.905772829,0.0076039945,0.0764092454,0.9176401409999999,0.005950611749999999,0.0331873444,0.961342858,0.00546979285,0.0112550222,0.976406515,0.012338462759999998,0.0784438938,0.9120704780000002,0.009485612620000002,0.017585716799999998,0.964641361,0.017772900759999998,0.0328438218,0.945200032,0.0219561464
0.021685812940000004,0.911675824,0.06663837759999999,0.0318695333,0.874918462,0.09321200840000002,0.018154048269999997,0.9735570859999999,0.008288869019999999,0.0282837055,0.965190164,0.006526124479999999,0.13591963950000002,0.8613179540000001,0.0027624051099999995,0.1371275142,0.856608137,0.006264358480000001,0.1256609791,0.820046472,0.05429255559999999
0.00205917183,0.00762084657,0.990319982,0.0022958362700000005,0.00946297122,0.98824121,0.00313556928,0.016552274369999998,0.980312152,0.00347785401,0.01006953142,0.986452615,0.000956671078,0.0052940322,0.993749313,0.0008026143850000001,0.00418659405,0.995010787,0.00387379391,0.02476094535,0.971365268
